Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
AMY: I'm not saying that you're not fun. You're the most fun person I know.,"AMY: Your flaring nostrils indicate otherwise.
SHELDON: Cluck-cluck-cluck.
AMY: Sheldon, look at me.
I think it's time to face the fact that Leonard is the nucleus of your social group.
Where he goes, the group goes.
SHELDON: Leonard the nucleus? That makes no sense.
SHELDON: I'm the whimsical elf that everyone looks to for a good time.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: I'm not saying that you're not fun. You're the most fun person I know.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: I'm not saying that you're not fun. You're the most fun person I know.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: I'm not saying that you're not fun. You're the most fun person I know.\n\n        ""}]","Linguistic Cues for Sarcasm Detection:
1. **Keywords**: 
   - ""not""
   - ""that you're not fun"" 
   - ""the most fun person"" 

2. **Rhetorical Devices**:
   - **Premise vs. Conclusion**: The speaker starts with a premise (""I'm not saying that you're not fun""), then introduces a conclusion (""You're the most fun person I know"") which appears to contradict the first statement. This creates","### Cues for Sarcasm Detection:

**Topic:**
- Person A (AMY) addressing Person B
- Fun and personality trait evaluation

**Context:**
- Conversational setting between two people
- Mutual acquaintance or existing relationship
- Awareness of Person B's reputation for being fun

**Common Knowledge:**
- Fun is a desirable trait for personal relationships
- Sarcasm often involves irony, where the intended meaning is opposite the literal meaning of the words
- People generally express","In the input sentence, there are a few key words that signal emotional cues for sarcasm detection:

1. **'not'** - This is a common indicator of sarcasm because it is used to negate a previous statement, even though the sentiments expressed after the 'not' can be positive, as they appear to be in this case.

2. **'most'** - Emphasizing that the speaker only knows of one fun person, even though this seems like a positive statement, is"
"AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?","BERNADETTE: Um, no.
AMY: You should get one.
BERNADETTE: What's that?
AMY: It appears to be something preserved between two pieces of acrylic.
PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year.
BERNADETTE: Oh, God, that is so romantic.
PENNY: Yeah, it was.
BERNADETTE: Leonard's really one of a kind.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?\n\n        ""}]","###Output:
- **Keywords**: ""holding a snowflake"", ""a bit heavy-handed"", ""don't you think""
- **Rhetorical Devices**: The phrase ""don't you think"" posed as a question, often used to make a point rather than to elicit direct agreement.
- **Punctuation**: One instance of a question mark at the end of the sentence, which emphasizes the natural delivery and intonation style associated with rhetorical questions.
- **Language Style**: The informal tone and","This input sentence appears to utilize a rhetorical question as a device potentially indicative of sarcasm. Here are the contextual cues extracted for sarcasm detection:

1. **Topic**: The conversation involves the action of 'holding a snowflake', which might not typically carry a high 'weight' in a physical sense, lending itself to a situation ripe for irony or sarcasm.

2. **Context**:
   - The tone of the sentence suggests a playful or exaggerated emphasis (""a bit heavy-handed""), which can","The emotional cues for sarcasm detection from the input sentence are:

1. Emotional words: There are no explicit emotional words in the sentence itself. However, the phrase ""bit heavy-handed"" could be interpreted as a subtle sarcasm or irony.

2. Emotional contrasts: The use of ""don't you think?"" might imply that the speaker thinks otherwise, suggesting irony or sarcasm. The phrasing implies disapproval or a critical tone, which is contradictory to the literal meaning of the statement.

Keep"
"PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?","PERSON1: Baby, you're not that kind
PERSON1: Don't go breaking my heart
PERSON2: Anybody do ""Walking on Sunshine"" yet?
SHELDON: No
PERSON2: Dibs.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?\n\n        ""}]","### Linguistic cues for sarcasm detection:

#### Keywords:
1. ""I'm sorry""
2. ""learned how to weave""

#### Rhetorical devices:
1. Unexpected topic (""Sheldon bought a loom and learned how to weave"")
2. Tone of disbelieve or mockery in saying ""learned how to weave""

#### Punctuation:
1. Exclamatory mark (!) typically signifies emphasis or sarcasm, though it is not present here. A comma after","1. **Topic**: The conversation revolves around Sheldon, who has learned how to weave using a loom. The topic is likely about personal skills or hobbies.

2. **Context**: Based on the emphasis on the unusual activity (learning to weave), it could imply that the speaker is discussing something that typically Sheldon does not engage in or that is unexpected for him. The sentence is structured in a way that implies surprise or disbelief.

3. **Common Knowledge**: The common understanding is that Sheldon is a","The emotional cues for sarcasm detection in the input sentence are:

1. **Emotional words**: ""sorry"", ""weave"". These words can imply surprise or unexpectedness, which is often present in sarcastic remarks.
2. **Emotional contrasts**: The mention of ""learned how to weave"" implies that the speaker is surprised or finds it hard to believe, given the unusual nature of the subject (weaving). This calls attention to the intention not being sincere, a common characteristic of"
"PENNY: Okay, Amy, you're being silly. I'm not concerned about who hangs out with who. And I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Ooh, these are cute. Of course if I buy them, I'll have to rent my womb out to a gay couple.","AMY: That bitch is crafty.
BERNADETTE: You think?
AMY: Of course. How does the cheetah attack a herd of wildebeests? By going after its weakest member.
BERNADETTE: Well, what makes me the weakest member?
AMY: Your trusting nature coupled with your teeny-tiny body. You wouldn't last a minute on the Serengeti.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: Okay, Amy, you're being silly. I'm not concerned about who hangs out with who. And I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Ooh, these are cute. Of course if I buy them, I'll have to rent my womb out to a gay couple.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: Okay, Amy, you're being silly. I'm not concerned about who hangs out with who. And I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Ooh, these are cute. Of course if I buy them, I'll have to rent my womb out to a gay couple.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: Okay, Amy, you're being silly. I'm not concerned about who hangs out with who. And I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Ooh, these are cute. Of course if I buy them, I'll have to rent my womb out to a gay couple.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
- ""silly""
- ""cute""
- ""just fine""
- ""would have no problem""
- ""rent""

#### Rhetorical Devices:
- Telegraphic speech (broken sentence structure used for emphasis, restless dialogue, or emotional or sarcastic reactions)
- Exaggeration and irony (expressing something in such a way as to imply the exact opposite):
    - ""And I certainly don't have a problem","### Contextual Cues:

1. **Topic**: Sarcasm detection focusing on Penny's response towards Amy's concerns which includes topics such as friendships, personalities, and possibly controversial personal choices.

2. **Context**: This scenario is embedded in a social context, likely taking place among coworkers or acquaintances possibly discussing or reacting to personal opinions or behaviors of colleagues or friends like Leonard's relationship with his new girlfriend.

3. **Common Knowledge**: It is commonly understood that buying goods (like shoes)","1. Emotional words: ""silly"", ""concerned"", ""problem"", ""cute"", ""buy"", ""rent""

2. Emotional contrasts: ""And I certainly don't have a problem with Leonard's new girlfriend"" creates a contrast with the previous statement about hanging out with whom. ""of course"" in context of getting pregnant by a gay couple presents sarcasm by claiming it's straightforward we we perhaps do not think so."
"SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.","SHELDON: The backwash into this glass is every pathogen that calls your mouth home, sweet home.
SHELDON: Not to mention the visitors who arrive on the dancing tongue of your subtropical girlfriend.
RAJ: Hey! That's my sister and my country you're talking about.
RAJ: Leonard may have defiled one, but I won't have you talking smack about the other.
BERNADETTE: You guys ready to order?",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords and Expressions**:
   - ""seven-day course"" for medical treatment, implying an unusual or exaggerated length of treatment rather than a simple request.
   - ""some, uh"" where ""uh"" is a filler word often used to delay or break off conversation, suggesting hesitation or discomfort, which can signal sarcasm, especially in a context where such a specific course of treatment has not been necessary.
   - ""and","The contextual cues for sarcasm detection from the input sentence in the provided input context are:

1. **Topic**: The topic involves a request for medical items such as penicillin (an antibiotic), syrup of ipecac (used to induce vomiting), and a mint.
2. **Context**: The context indicates a formal or mundane setting where medical supplies are requested, possibly in a pharmacy. The tone of the sentence, however, suggests a counterintuitive request, hinting at sarcasm.","To extract emotional cues for sarcasm detection from the given sentence, let's first analyze the sentence structure, tone, and use of words. The sentence is from Sheldon, a character in a brief exchange that demonstrates a humorous or sarcastic tone due to the unexpected combination of medical items. Here are the emotional cues:

1. **Contrasts**:
   - **Seven-day course of penicillin** vs. **syrup of ipecac** - Penicillin is a medically prescribed antibiotic"
"SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.","SHELDON: of your subtropical girlfriend.
RAJ: Hey! That's my sister and my country you're talking about.
RAJ: Leonard may have defiled one, but I won't have you talking smack about the other.
BERNADETTE: You guys ready to order?
SHELDON: Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint.
BERNADETTE: I don't understand.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: He drank from Leonard\'s glass. ""He drank from Leonard\'s glass""-- the words they\'ll be carving into my tombstone.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: He drank from Leonard\'s glass. ""He drank from Leonard\'s glass""-- the words they\'ll be carving into my tombstone.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: He drank from Leonard\'s glass. ""He drank from Leonard\'s glass""-- the words they\'ll be carving into my tombstone.\n\n        '}]","For sarcasm detection, the following linguistic cues have been identified in the input sentence:

1. **Keywords**:
    - ""He drank from Leonard's glass"" - This phrase seems straightforward to the listener but is followed by a comment on it, suggesting that it might not be taken at face value.
    - ""the words they'll be carving into my tombstone"" - This phrase uses words related to death (tombstone), which indicates a shift in tone or sarcasm.

2.","Cues for sarcasm:
1. Topic Context: The conversation seems to be relating to a character from a television show (presumably ""The Big Bang Theory"") having drunk from someone else's glass, with the implication of permanence and memorialization associated with a tombstone.
2. Sarcasm in language or tone: The phrase ""the words they'll be carving into my tombstone"" is used humorously. This is a line associated with mortality and fame, but is likely being sarcast","For sarcasm detection, we need to examine emotional cues and their expression in the sentence. The input sentence:
""SHELDON: He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.""

Here are the emotional cues extracted:

1. **Emotional words:**
   - *Tombstone*: The use of this word often invokes a serious, even morbid, emotion. The sentence suggests that the speaker is essentially making"
"HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.","HOWARD: I was thinking of weaving it into her eulogy.
PERSON: Howard, you've got to tell your mother.
HOWARD: Hey, have you told your parents you're dating this short glass of skim milk here?
PERSON: Uh... that's different.
First of all, we're not engaged; and second, Indian parents are very protective of their children.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.\n\n        '}]","### Linguistic Cues Extraction for Sarcasm Detection:

- **Keywords**: ""Jewish mothers"", ""casual"", ""la-di-da approach""
- **Rhetorical Devices**: 
  - **Comparison**: Using ""Right, right"" to indicate an agreement or emphasis before contrasting Jewish mothers' approach to others'.
  - **Irony**: Phrasing it in a way that implies a lower form of care when the opposite is likely intended, showing a jest in admiration or exaggeration of","###Output:
- **Contextual Cues for Sarcasm Detection:**
  - **Topic:** The sentence discusses the differences in parenting styles, specifically contrasting how Jewish mothers approach their sons with Howard's understanding or portrayal.
  - **Context/Setting:** likely set in a discussion or conversation about parenting or cultural differences in parenting practices.
  - **Common Knowledge or Shared Understanding:** 
    - The expected norm or stereotype being satirized or parodied is that Jewish mothers have a particular nurturing","Emotional cues for sarcasm detection in the input sentence:

1. ""Right, right"" - This repetition of ""right"" suggests agreement on the opposite of what is being said, which is an indicator of sarcasm.

2. ""whereas"" - This transitional word often carries a connotative value that contradicts the preceding statement or context, hinting that something unexpected or opposite will follow, a common characteristic of sarcastic remarks or tone.

3. ""Jewish mothers take a casual"
SHELDON: I gargled with tequila and may have swallowed a teeny bit.,"HOWARD: Hey, have you told your parents you're dating this short glass of skim milk here?
PERSON: Uh... that's different.
First of all, we're not engaged; and second, Indian parents are very protective of their children.
HOWARD: Right, right, whereas Jewish mothers take a casual, la-di-da approach to their sons.",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I gargled with tequila and may have swallowed a teeny bit.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I gargled with tequila and may have swallowed a teeny bit.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I gargled with tequila and may have swallowed a teeny bit.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keyword(s):**
   - ""gargled"" (with a connotation of hygienic care for the mouth area but used facetiously, with humor)
   - ""tequila"" (often associated with a desire for, or effect of, merriment and enjoyment rather than an act of general oral hygiene)
   - ""may have swallowed a teeny bit"" (suggestive of a small amount or a humorous","### Instructions:
1. Identify the speaker in the input sentence.
2. Identify any specific terms that could contribute to sarcasm or irony.

### Input:
""SHELDON: I gargled with tequila and may have swallowed a teeny bit.""

### Output:

1. Speaker name: Sheldon
2. Specific terms potentially contributing to sarcasm/irony:
   - ""gonna"" (usually not a typical term in formal communication, could indicate a casual or sarcastic tone)","To extract emotional cues for sarcasm detection in the sentence ""SHELDON: I gargled with tequila and may have swallowed a teeny bit,"" we would look for specific elements that may indicate irony or exaggerated sentiment, such as emotional words or contrasts that are uncommon or exaggerated in the context of a typical statement.

1. **Emotional Words**: In this sentence, the negation ""may have"" can sometimes indicate sarcasm when followed by an action (gargling tequila),"
SHELDON: is an event that's like a heart attack.,"PENNY: Yeah, I'm saying, it'd be easier to lift a car.
HOWARD: What can I tell you? After I found the courage to put her pants back on, I was unstoppable.
LEONARD: So, how is she?
HOWARD: They're running tests-- I don't know.
HOWARD: It may have been a heart attack or heart-attack-like event.
PENNY: What's the difference?
SHELDON: A heart-attack-like event",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: is an event that's like a heart attack.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: is an event that's like a heart attack.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: is an event that's like a heart attack.\n\n        ""}]","###Cues:

1. **Keywords**: 
   - `.event`
   - `like a heart attack`

2. **Rhetorical Devices**:
   - **Comparison to a Heart Attack**: Utilizing a comparison to a heart attack suggests an intense or serious event, but this is placed in the context of an event relating to the name or actions of an individual (`SHELDON`). This comparison could be seen as overly dramatic or unexpected in a literal context, suggesting irony or hyper","To extract the contextual cues for sarcasm detection from this input sentence, let's break down its components:

1. **Speaker Mention**:
   - **Name**: ""SHELDON""
   - **Relation**: The speaker is referring to ""SHELDON,"" presumably a person, character, or event. Mentioning ""SHELDON"" implies a clear reference point related to the context of the conversation.

2. **Referred Event**:
   - **Event**: ""is","To determine if the input sentence is sarcastic, we need to identify possible emotional cues contained in the text. Below are the emotional cues found within the given text:

1. **Emotional words**: ""heart attack"". In a non-sarcastic context, this phrase typically conveys a sense of severity or distress. However, in a sarcastic or ironic context, it might imply that the event is dramatic without intending to express the true severity or distress, or vice versa.

2. **"
"RAJ: Your girlfriend and your ex-girlfriend are hanging out together? Oh, yeah, that can only be good for you.","PENNY: You mean when he was little.
PERSON: Not as little as you'd want him to be.
PENNY: You know, this stuff is horrible.
You want to see if we can find the cafeteria and get real coffee? Sure.
PERSON: We're going to the cafeteria to get some coffee. 
You want anything?
LEONARD: I'm fine.
RAJ: That's nice that they're getting along.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: Your girlfriend and your ex-girlfriend are hanging out together? Oh, yeah, that can only be good for you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: Your girlfriend and your ex-girlfriend are hanging out together? Oh, yeah, that can only be good for you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: Your girlfriend and your ex-girlfriend are hanging out together? Oh, yeah, that can only be good for you.\n\n        '}]","To detect sarcasm in the provided input, follow these linguistic cues:

1. **Keywords and Phrases**: 
   - ""Oh, yeah, that can only be good for you."" This phrase uses irony, suggesting that the speaker believes the opposite of what is literally stated.
   - ""your girlfriend and your ex-girlfriend are hanging out together"" - The very situation described could be perceived as awkward or uncomfortable, yet the speaker implies it is in some way ""good"" for the recipient,","### Cues for Sarcasm Detection:
1. **Context:**
   - The setting implies a discussion between two people, likely friends or acquaintances, possibly over a shared person (presumably the one addressing the statement, RAJ, and mentioned/referred to as ""your"" girlfriend). This context suggests familiarity and proximity in relationships.

2. **Topic:**
   - The central topic revolves around the situation of the girlfriend and the ex-girlfriend spending time together. This theme involves personal","Emotional Cues:
- ""Oh, yeah""
- ""that can only be good for you""

Emotional Tone(s) for Sarcasm Detection:
- Minimality (sarcasm), conveyed through the unexpected tone given the real-life implication of the statement
- Negation (""only be good for you""), which suggests a contrasting sentiment than what is actually expected
- Casuality yet sarcasm (""Oh, yeah""), which implies a mild disbelief or irony to the situation"
"SHELDON: I'd like to respond to that sarcastically: Yes, I relish the thought of a stranger covering my body with oil and rubbing it.","AMY: the organism responsible for Michelob Lite.
AMY: Is there something wrong with your neck?
SHELDON: It's a little stiff.
SHELDON: What a remarkably fragile structure to support such a valuable payload.
SHELDON: Not unlike balancing a Faberge egg on a Pixie Stick.
AMY: Have you considered massage?",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'd like to respond to that sarcastically: Yes, I relish the thought of a stranger covering my body with oil and rubbing it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'd like to respond to that sarcastically: Yes, I relish the thought of a stranger covering my body with oil and rubbing it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'd like to respond to that sarcastically: Yes, I relish the thought of a stranger covering my body with oil and rubbing it.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:
1. **Keywords:**
   - ""I'd like to respond to that sarcastically""
   - ""relish""
   - ""stranger""
   - ""covering my body with oil and rubbing it""

2. **Rhetorical Devices:**
   - **Irony:** The second sentence appears to express an unexpected or contradictory meaning to the intended one, indicating a humorous or exaggerated point (i.e., enjoying a Stranger's massage","Based on the provided input sentence:

1. **Topic**: The topic is about someone (presumably a stranger) offering to rub oil on another person (Sheldon). It seems to involve some sort of personal preference or experience, possibly related to personal grooming or spa services.

2. **Context**: The context suggests that there might have been a suggestion or request made by someone else (possibly in a social situation), to which Sheldon is responding. His tone and phrasing imply that this idea is not","Emotional cues:
1. ""sarcastically""
2. ""relish"" (contrasts with the prior positive sentiment)
3. ""stranger""
4. ""covering my body"" (possibly connotes discomfort)
5. ""rubbing it"" (indicates an undesirable action)"
"SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.","SHELDON: And a living will and durable power of attorney.
RAJ: This says you can make ""end of life"" decisions for me.
SHELDON: As your friend, let's hope it doesn't come to that. 
Please sign.
RAJ: Did you sign this?
LEONARD: There's a reciprocity clause.
You get to pull the plug on him, too.
RAJ: Well, that seems fair.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.\n\n        ""}]","Here are the linguistic cues from the input sentence for sarcasm detection:

Keywords/phrases:
- ""Congratulations and welcome temporarily aboard""
- ""Leonard was too cool to wear""

Punctuation:
There isn't any unusual usage of punctuation, but the sentence can be perceived as sarcastic because of the artificiality in using terms like ""Welcome temporarily aboard.""

Rhetorical devices and stylistic choices:
- **Golden Hat Tip**: The language choice seems formal and tone-deaf matching Sheldon's character,","The sentence provided is a conversation line spoken by a character named Sheldon, directed at another named Leonard. The contextual cues related to sarcasm can be extracted as follows:

1. **Topic Context**: The sentence involves two characters and a typical conversation scene, possibly related to an office, a lab, or a formal environment like a workplace, where new employees are being welcomed or issued card/key pins. The topic could be induction rites or onboarding.

2. **Context**: The tone of the sentence suggests","To analyze emotional cues for sarcasm in the provided sentence, let's break down the text:

```
SHELDON: Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.
```

The key phrases that might indicate sarcasm are:

1. **""Congratulations and welcome temporarily aboard""** - The use of the word ""temporarily"" might imply that the speaker believes the person’s presence won"
