Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"CHANDLER: Let me think! Let me think! Oh, I don't care.",JOEY: The wheel or pick a Google card.,FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Let me think! Let me think! Oh, I don't care.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Let me think! Let me think! Oh, I don't care.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Let me think! Let me think! Oh, I don't care.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

  * Keywords: Let me think!, Let me think!, I don't care
  * Rhetorical Devices: 
    * Repetition: ""Let me think!"" 3 times in a row to create emphasis and sarcasm.
    * Irony: Mentioning wanting to think but immediately dismissing it with ""I don't care"".
  * Punctuation: No distinctive punctuation besides the typical sentence-ending punctuation.
  * Language Style","### Contextual Cues:
#### Topic:
- The given sentence is from a TV show character (CHANDLER). It implies that Chandler is trying to think about or make a decision, which might lead to his response.

#### Context:
- The presence of ""Let me think!"" indicates that Chandler is in a situation where he needs to gather thoughts or consider options, suggesting a moment of reflection or deliberation.
- The phrase ""Oh, I don't care"" following the thinking implies that,","The emotional cues from the input sentence for sarcasm detection are:

1. **Emotional words:**
   - ""care"": The speaker says ""Oh, I don't care,"" which implies a sudden shift from concern or interest (""let me think!"") to apathy or indifference.

2. **Emotional contrasts:**
   - The contrast in tone between the deliberate, drawn-out ""Let me think! Let me think!"" and the subsequent abrupt ""Oh, I don't care"" indicates sarcast"
CHANDLER: The British are coming?,"PHOEBE: Hey you guys, guess what?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: The British are coming?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: The British are coming?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: The British are coming?\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
- ""The British are coming?""
  - This phrase could have multiple implications, but when used in a sarcastic context, it implies that the person is not expecting the British to be arriving.

#### Rhetorical Devices:
- Question (raising a question as if it is a statement) - *The person is saying the phrase as a question in a manner that does not suggest genuine curiosity, which suggests sarcasm.*
- Contrast","Based on the input sentence, ""CHANDLER: The British are coming?"", the contextual cues for sarcasm detection can be extracted as follows:

1. **Topic**: The topic of the conversation seems to revolve around the idea of ""The British are coming."" This phrase is historically significant, originated from the American Revolutionary War (Battle of Lexington and Concord). In the conversation, Chandler (the speaker named) appears to raise this concept without providing contemporary or expected context related to the actual event or a","Emotional Cues:
1. ""The British are coming?"" - This sentence might be an incredulous or sarcastic interrogation, as it implies unexpectedness or surprise, which can carry a sarcastic tone in this context. 

Emotional Contrasts:
None apparent in this sentence, but sarcasm might imply an inverse meaning or sarcastic humor, implying to say 'they are not coming'."
MONICA: Oh my God I love that! - Really? - NO!,CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Oh my God I love that! - Really? - NO!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Oh my God I love that! - Really? - NO!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Oh my God I love that! - Really? - NO!\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords**: ""Oh my God I love that"", ""Really?"", ""NO!""
   - ""Oh my God I love that"": Overly enthusiastic tone or extreme love for something, which is typically a sarcastic expression, as sarcasm often entails a tone that is exaggerated or overly exaggerated, deviating from the literal meaning of the statement.
   - ""Really?"": Use of a question after an exclamation suggests irony or","**Contextual Cues:**

1. **Speaker's Emotion and Intensity:** Monica expresses a strong positive emotion, ""I love that!"", indicating excitement or enthusiasm.

2. **Question or Inquiry:** The use of the word ""Really?"" indicates that the speaker is questioning the sincerity or the validity of the previous statement. This is a slight discrepancy between expected positive emotion and the following negative response, suggesting sarcasm.

3. **Rephrased Negative Feedback:** ""NO!"" is a","###Output:
- Emotional words: love, God, love, Really?, NO!
- Emotional contrasts: the contrast between expressing love for something and then immediately denying any truthfulness with ""Really?"" and ""NO!"" suggests possibile sarcasm or irony. The强烈的 emotional reaction (""Oh my God I love that!"") and the abrupt shift to skepticism and negation might indicate that Monica is not truly enthusiastic about the item in question, possibly using sarcasm."
CHANDLER: No thanks Josephine!,"JOEY: Hey Chandler!, come on in we are knitting pot holders.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: No thanks Josephine!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: No thanks Josephine!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: No thanks Josephine!\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
**""No thanks""** - This can be considered the keyword that hints at sarcasm; typically, when giving genuine thanks, one would appreciate or receive something positively.

**""Josephine""** - Although a name, the pronunciation of the name can add to the sarcastic perception if it's said in a manner that usually shows politeness or eagerness.

#### Rhetorical Devices:
- **Inverted Syntactic","### Cues for sarcasm detection:

1. **Speaker (Alternatively named as Agent)**
   - **Name**: CHANDLER - Sarcasm often involves speakers using exaggerated expressions or tone to mock another entity or to express something in a particular way that is different from the literal meaning. In this context, CHANDLER is addressing as Josephine (see topic aspect) in an exaggerated way.

2. **Referring Expression (Target)**
   - **Name**: Josephine - Although","To extract emotional cues for sarcasm detection from the given input sentence, we would typically look for emotional words, emotional contrasts, or expressions that indicate irony. In this sentence:

        CHANDER: No thanks Josephine!

The emotional cues for sarcasm may not be clear since the statement itself doesn't contain strong emotional language. However, in the context, we might infer sarcasm as follows:

1. Contrasts: ""No thanks"" while the character might be offering a compliment (""thanks"")."
"CHANDLER: Oh my god, where are all the men?",CHANDLER: Hey Ross I was wondering.,FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh my god, where are all the men?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh my god, where are all the men?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh my god, where are all the men?\n\n        '}]","###Output:
- **Keywords/Sarcasm Indicators:**
    - ""Oh my god""
    - ""where are all the men""
    
- **Rhetorical Devices:**
    - An exclamation at the beginning (""Oh my god"") to emphasize the speaker's disbelief or shock.
    - Asking in disbelief about the absence of men, even if there appears to be a crowded scene (implying the opposite is true).

- **Punctuation:**
    - Exclamation point","**Contextual Cues for Sarcasm Detection:**

1. **Topic**: The topic revolves around Chandler's comment questioning the absence of men, potentially in a given location or situation.

2. **Context**: The context typically surrounds a social, situational, or fictional setting where Chandler might be speaking, as indicated through his name and style of speech (e.g., if in a TV show or movie). However, no specific context is provided in the input, so the most logical scenario to","The emotional cues in the input sentence for sarcasm detection are:

1. **Emotional words**: ""Oh my god,"" ""Where are all the men?""
   - ""Oh my god"" can have a sarcastic tone indicating exaggeration or dramatic effect.
   - ""Where are all the men?"" can imply surprise or incredulity, which may be used sarcastically.

2. **Emotional contrasts**: 
   - It's possible that facing an overabundance of women in a situation"
"CHANDLER: This is so good, that I am gonna enjoy it in the balcony. I can enjoy my view, whilst I enjoy my desert.","CHANDLER: Mmm
ROSS: Mmm",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: This is so good, that I am gonna enjoy it in the balcony. I can enjoy my view, whilst I enjoy my desert.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: This is so good, that I am gonna enjoy it in the balcony. I can enjoy my view, whilst I enjoy my desert.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: This is so good, that I am gonna enjoy it in the balcony. I can enjoy my view, whilst I enjoy my desert.\n\n        '}]","### Linguistic Cues for Sarcasm Detection

1. **Emotion Signal**: ""so good""
    - According to common perception, a flattering adjective like ""good"" usually implies something positive. However, in context, the underlying sentiment seems to imply insincerity or negative opinion to highlight sarcasm. The word ""so"" intensifies the effect; it might indicate较强的 emphasis or exaggeration for comedic or sarcastic effect, suggesting that the speaker is not genuinely enthusiastic.
   
2.","Cue:ลักษณะทางลับของประโยคคือผู้พูดกล่าวว่าเขาจะได้อรรถรสจากมันและเขากำลังจะรับประทานใน阳台, ในขณะที่เขาสามารถรับชมวิวกับระบบน้ำตาลได้

上下文提示:ลักษณะนี้มีต่อเนื่องจากชุดทั้งหมดที่แสดงถึงการท้า","To extract emotional cues for sarcasm detection in the given sentence, we need to look for emotional words that might indicate irony or sarcasm. Here, I've marked potential cues and contrasts:

```
CHANDLER: This is so good, ⚫emotionally good覆蓋好事意义?(stdinh zheng const构情.acc)?
that I am gonna enjoy it in the balcony. I can enjoy my view, ⚫harmony vs the sentiment of suggesting enjoyment？(yunq"
CHANDLER: Really? Struck down in the prime of life.,"MONICA: Chandler, I think I am sick",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Really? Struck down in the prime of life.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Really? Struck down in the prime of life.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Really? Struck down in the prime of life.\n\n        '}]","###Output:
1. **Keywords:**
   - ""Struck down""
   - ""prime of life""

2. **Rhetorical Devices:**
   - **Hyperbole** (""Struck down in the prime of life"" suggests a premature or sudden event, but the context implies humor)

3. **Punctuation:**
   - Upon ""Really"" signals a surprise or astonishment, hinting at irony or sarcasm

4. **Language Style:**
   - **Form","### Contextual Cues for Sarcasm Detection:
1. **Topic**: The conversation seems to be centered around a tragic or unfortunate event, perhaps referring to a person's death or a significant setback to a person's life (""Struck down in the prime of life"").

2. **Context**: The sarcasm would likely rely on a specific setting or a known situation. Without any context from previous dialogue, it's hard to pinpoint the exact situation. However, generally, sarcasm in context might","Emotional cues for sarcasm detection in the input sentence:

1. Emotional words: ""Really?"", ""Struck down"", ""prime of life""
2. Emotional contrasts: The phrase ""Really?"" suggests surprise or disbelief, creating a contrast with the serious context of ""Struck down in the prime of life"" which could imply a more unfortunate and unexpected event, though the speaker intentionally uses a positive tone to express sarcasm."
"CHANDLER: I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday","MONICA: I am so sorry, please stop freaking out.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday\n\n        '}]","Linguistic Cues:

1. Keywords: ""freaking out""
   
   Explanation: The use of slang and informal ""freaking out"" exaggerates the speaker's reaction to set the contrast for sarcasm.

2. Direct Self-contradiction: ""I am not freaking out, why would I be freaking out?""

   Explanation: This direct self-contradiction presents a humorous mismatch between the speaker's assertion and action/feeling, signaling sarcasm.

3.","### Contextual Cues for Sarcasm Detection:

**Topic:** Marriage proposal, specifically in the context of a conversation between two people.

**Context:** It appears Chandler is engaging in a dialogue and addressing his partner directly, possibly in a light-hearted or mocking manner regarding a recent event.

**Common Knowledge:** The statement ""A woman named Hildy called and said we will get married"" typically represents an event of significant importance and happiness (`getting married`). In common knowledge, people would usually be","Here are the emotional cues from the input for sarcasm detection:

- ""not freaking out"" - Doesn't match the intent; could indicate sarcasm
- ""freaking out"" (inverted twice) - Strong emphasis on not being upset, possibly to mask real emotions
- ""why would I be freaking out?"" - Skepticism or irony
- ""A woman named Hildy called and said we will get married"" - An unimaginable event (receiving such a call"
CHANDLER: I was making a coconut phone with a professor.,JOEY: Where the hell have you been?,FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I was making a coconut phone with a professor.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I was making a coconut phone with a professor.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I was making a coconut phone with a professor.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords**: 
   - ""coconut phone""
   - ""making"" (informal or potentially exaggerated verb)

2. **Rhetorical Devices**: 
   - The phrase ""making a coconut phone"" typically is not a common or serious activity, which implies a form of exaggeration or irony intended to be humorous rather than literal. 

3. **Punctuation**:
   - The use of a colon (:) after","- Topic: Making a phone inexpertly or inexpensively (coconut phone refers to a makeshift phone constructed merely as a novelty or for demonstration purposes, rather than for its intended functionality)
- Context: The context suggests that the action might not be serious or might have some element of light-hearted playfulness, possibly within a fictional or improvised scenario where a professor is involved.
- Common knowledge: The use of a coconut to make a phone is an unconventional and non-functional way of making a makeshift device","To extract emotional cues for sarcasm detection from the input sentence, let's analyze it step-by-step.

**Step 1: Identify Emotional Words**
In the sentence, there are no overt emotional words like words that strongly evoke feelings of excitement, joy, anger, etc. The words are neutral and don't carry emotional intensity.

**Step 2: Identify Emotional Contrasts**
The phrase ""making a coconut phone with a professor"" can be interpreted as a light-hearted or absurd statement. A sarc"
CHANDLER: What do you know? Its a treat for the eyes and the ears.,"PHOEBE: Chandler?
CHANDLER: Hey! Ah!
MONICA: What do you think?
CHANDLER: I think I can see your scalp!",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: What do you know? Its a treat for the eyes and the ears.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: What do you know? Its a treat for the eyes and the ears.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: What do you know? Its a treat for the eyes and the ears.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
1. **Keywords/Phrases:** 
   - ""What do you know?""
   - ""treat for the eyes and the ears.""

2. **Rhetorical Devices:** 
   - **Meta-rhetoric:** Addressing the listener with ""(What do you know?)"" often used when the speaker is aware the knowledge might be questionable.
   - **Hyperbole:** ""treat for the eyes and the ears"" could be","1. **Topic**: The topic of the conversation seems to revolve around something that is enjoyable to both the senses of sight and sound. This could be a movie, music, a visual art piece, or any form of entertainment that Chandler is referring to.

2. **Context**: The context suggests that Chandler is expressing enthusiasm or affection for something. Specifically, he is implying that whatever he's referring to is not only pleasing to look at (the eyes) but also pleasing to listen to (the","The emotional cues for sarcasm detection from the input sentence ""CHANDLER: What do you know? Its a treat for the eyes and the ears."" are:

1. ""treat""
2. ""eyes""
3. ""ears""

The sarcasm could be detected through the contrast between the supposed positivity suggested by these cues (""treat"" and ""eyes/ears"", as typically interpreted as visually pleasing and nice-sounding items) and the ironic or unexpected questioning (""What do you know?"
CHANDLER: I really don't wanna sit with Allen Iverson over there .,CHANDLER: Wish I could switch with someone.,FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I really don't wanna sit with Allen Iverson over there .\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I really don't wanna sit with Allen Iverson over there .\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I really don't wanna sit with Allen Iverson over there .\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords:** ""really don't want to"", ""wanna"", ""sit with""
   - These words hint at a reluctance or politeness, often a signal of indirect emotions which might indicate sarcasm.

2. **Rhetorical Devices:**
   - **Questioning tone:** The sentence is phrased in an eye-rolling manner with ""I really don't wanna sit with Allen Iverson over there"". This represents","To detect sarcasm in the given sentence, several contextual cues can be considered:

1. **Subject Matter**: The sentence mentions ""Allen Iverson"" who was a prominent professional basketball player. This provides context that the speaker is likely expressing an opinion or feeling related to sitting with him in some setting (like a game or an event).

2. **Relevance or Value Mentioned**: The phrase ""I really don't wanna sit with Allen Iverson"" suggests that either sitting with Allen Iverson is","The emotional cues for sarcasm detection in the input sentence include:

1. **Emotional words**: ""really don't wanna"". This phrase might indicate sarcasm because, in a literal or direct statement, it would express strong disinterest or aversion rather than sarcasm. The use of ""really"" intensifies the disapproval, making it a potential sarcasm marker.

2. **Emotional contrasts**: The mention of ""Allen Iverson"" potentially presents an emotional contrast. Allen Iverson is"
"CHANDLER: Gee, if only she were one and had no idea what a birthday was.","RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party.
MONICA: Well can't you just have the party when we get back?
RACHEL: No, it won't be her real birthday.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Gee, if only she were one and had no idea what a birthday was.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Gee, if only she were one and had no idea what a birthday was.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Gee, if only she were one and had no idea what a birthday was.\n\n        '}]","Let's extract the linguistic cues in the sentence:

1. **Keywords for Sarcasm:**
    - ""Gee"": Often used for effect in expressing surprise or to emphasize a point in a sarcastic or knowing way. Here, it might imply Chandler's attitude or the conviction behind his words, which could be used to infer sarcasm.
    - ""one"": This could imply that Chandler wants the person in question to be simplistic or less capable of understanding, which could potentially denote condesc","1. **Topic**: The topic in this conversation seems to be a birthday. It potentially involves a celebration or acknowledgment of age in one's life.

2. **Context**: The context suggests someone is addressing another character (referred to as she) in a conversational tone. The context also implies that she might not be aware of her age based on the phrase ""had no idea what a birthday was.""

3. **Common Knowledge**: Common knowledge here possibly involves understanding birthdays as a cultural practice or","Emotional cues for sarcasm detection:
1. ""Gee"" - An interjection that often implies surprise or mild irritation, used here to set a confrontational tone, which is often associated with sarcasm.
2. ""if only she were one"" - Implicates a desire for something unrealistic, denoting a sense of dissatisfaction or irony.
3. ""had no idea what a birthday was"" - Contrasts with the expected knowledge of a birthday, indicating a sarcastic tone by highlighting"
"CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.","MONICA: Hey
CHANDLER: Hey, where's the birthday girl?
RACHEL: Oh she is still napping.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh sure, she was probably up all night excited about the party she knows is happening.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
1. **""Oh sure""** - An expression that often signifies ironic or sarcastic tone.
2. **""probably""** - Assuming the contrary, typically used in a sarcastic or dismissive tone.
3. **""up all night""** - Exaggerated expression indicating a significant amount of time, implying the opposite of what could be a normal reaction (""sleepy"" or ""tired"").
4. **","1. **Topic**: The conversation seems to be about a situation or event where someone is supposedly preparing or getting excited for a party.
2. **Context**: The sentence is delivered in a dialogue, implying that this is part of a conversation其中可能涉及psychological dynamics between the speaker and the addressee. It suggests that there is a level of familiarity and possibly a prior understanding or context shared between the interlocutorscerning the upcoming party.
3. **Common Knowledge**: Assuming that everyone","To detect sarcasm in the input sentence, let's analyze it for emotional cues:

1. **Emotional Words:** 
   - ""excited"" may not necessarily be an emotional cue for sarcasm in isolation, since it can indicate genuine excitement or irony with different contexts. However, since the sentence is put in the context of sarcasm, let's focus on it from that angle.

2. **Emotional Contrasts:** 
   - The sentence structure implies a contrast, given that Chandler"
CHANDLER: Are you still enjoying your nap?,"ROSS: Okay?
CHANDLER: Hi Emma, it's the year 2020.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Are you still enjoying your nap?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Are you still enjoying your nap?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Are you still enjoying your nap?\n\n        '}]","### Linguistic Cues for Sarcasm Detection in the Input Sentence:

1. **Keywords**: ""still enjoying"", ""nap"". ""Still"" often indicates continuation, but could be used in a sarcastic way to imply lack of enjoyment.
2. **Rhetorical Devices**:
   - **Question as an Intensifier**: Asking a question, especially one that anticipates a negative response, can underline sarcasm as a form of rhetorical emphasis to highlight the insincerity of the initial","### Contextual Cues:

1. **Speaker's Name**: ""CHANDLER"" - Sarcasm often involves personality differences or unexpected behavior, and the use of a specific speaker's name like ""CHANDLER"" from ""Friends"" might suggest he normally wouldn't say something in this tone or manner.

2. **Topic**: ""Your Nap"" - The topic could either be an authentic inquiry about someone's activities or a sarcastic remark about the appropriateness or value of the activity","To extract emotional cues for sarcasm detection from the input sentence, let's break down the possible sentiments and contrasts present:

### Emotional Words:
1. **Disbelief or Duplicitousness** - The teacher appearing surprised or nonchalant about someone ""enjoying a nap"" could signal disbelief or a tone of disbelief, hinting at sarcasm.
2. **Disappointment or Indifference** - This could indicate a more negative sentiment towards napping or a lack of enthusiasm about the activity"
"CHANDLER: Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.","CHANDLER: What am I gonna do now?
RACHEL: Just pass the tape along.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.\n\n        '}]","### Linguistic Cues for Sarcasm Detection

1. **Keywords:**
   - ""the part""
   - ""right for the part""
   - ""well-suited""
   - ""HES not right for the part""
   - ""suggest him""
   - ""going to think""
   - ""I am an idiot""
   - ""should learn""

2. **Rhetorical Devices:**
   - **Hyperbole:** ""HES not right for the part""","1. Context:
   The sentence is a part of a conversation presumably between two or more people about casting or selection of individuals for a particular role or part, possibly for a play, movie, or a TV show. 

2. Topic:
   The primary topic is the selection or casting process, specifically focusing on suggesting someone who may not fit the role. This could be due to their acting skills, appearance, or other qualities that are deemed suitable for the specific part.

3. Common Knowledge:","To extract emotional cues for sarcasm detection from the provided sentence, we can look for indications of emotional words (words expressing emotions) and emotional contrasts (indicators of discrepancy between one's stated opinion and true feelings). 

###Emotional Cues:
1. **Emotional Words**:
   - ""right"" (ironically, as the opposite to 'wrong')
   - ""going to think"" (a milder form of emotion, possibly joking)
   - ""mentor""
   - """
