Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
MONICA: What is the matter with your face?!,"MONICA: Let's try a look .. of far off .. wonderment. Okay, we'll-we'll gaze into our future and we'll think about our marriage and the days to come. Chandler!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: What is the matter with your face?!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: What is the matter with your face?!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: What is the matter with your face?!\n\n        '}]","Linguistic Cues for Sarcasm Detection:

1. **Context (implicit):** The speaker's tone and situation are not mentioned in the input but might be crucial context. The context could indicate whether this is said in a sarcastic, concerned, teasing, or annoyed tone.

2. **Keyword(s):**
   - ""What is the matter""
     - This question, often taken to indicate genuine concern, is used here in an ironic or mocking way, as it could imply they","Cue 1: Speaker's Name - ""MONICA"". This cue indicates the speaker, which can later be used to analyze the tone and possible intention behind their words.

Cue 2: Sentence Phrase - ""What is the matter with your face?"". This cue contains the heart of the sentence, indicating that the speaker is asking about some unknown issue with the other party's facial appearance.

Context: The topic of conversation is about facial appearance, which implies the speaker might have noticed something unusual","Emotional cues for sarcasm detection:
1. Emotional word: ""Matter"" - It might suggest concern which can be ironic in sarcasm.
2. Emotional Contrast: The phrase ""with your face"" could imply the person is interested or focused on Monica's face, potentially leading to sarcasm if the intention was to indirectly mock her expression or situation."
RACHEL: It would be nice to have a little guarantee though.,"PHOEBE: Definitely!
 RACHEL: Yeah, I'm pretty confident about that. That's what makes it so easy for me to be 80% happy for Monica and Chandler!
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: It would be nice to have a little guarantee though.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: It would be nice to have a little guarantee though.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: It would be nice to have a little guarantee though.\n\n        '}]","### Extracted Linguistic Cues:

**Keywords**: ""nice"", ""little guarantee"".
  These words indicate a level of desire or expectation that might not align with the explicit referred meaning, which hints at sarcasm.

**Rhetorical Devices**:
  No explicit rhetorical device is immediately apparent in the given sentence.

**Punctuation**: 
  While not identified as a significant component of the sentence, the presence of a period at the end suggests the sentence is straightforward, contributing to the expected versus","Contextual cues for sarcasm detection:

1. **Topic**: The topic here is not explicitly mentioned in the response but seems to revolve around the idea of receiving a ""guarantee."" Such context could refer to situations where guarantees are generally sought (e.g., when buying a significant item, in contractual agreements), or generally not available or not expected (like emotional and status support, which might not be quantifiable in terms of a 'guarantee' in a common legal or business sense","To extract emotional cues for sarcasm detection in the input sentence ""It would be nice to have a little guarantee though,"" we should look for emotional words, emotional contrasts, and possibly emotional intensifiers or negations.

1. **Emotional Words**:
   - Nice: This word typically has a positive connotation, however, in a sarcastic context, the positivity can be mocked or exaggerated and may lead to a negative implication. For example, a person might say ""Oh, it would be"
PERSON: Then we went to this bar and he hooked us up with all these women!,"RACHEL: Hi Tag! Hey, so did you have fun with uh, with Joey last night?
 PERSON: Oh yeah! We went to the Knicks game. Ohh that's nice.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Then we went to this bar and he hooked us up with all these women!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Then we went to this bar and he hooked us up with all these women!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Then we went to this bar and he hooked us up with all these women!\n\n        '}]","### Linguistic Cues Analysis:

1. **Language Style and Tone:**
   - **Formality Level:** The sentence appears casual and somewhat colloquial, with an informal address (mentioning ""we"") and use of contractions (""we've"") which might indicate casual or friendly language use.
   - **Speech Style:** The phrase ""hooked us up with"" suggests smooth talk or.successful negotiations, which can be used sarcastically to indicate annoyance or irony.

2. **Keywords","Cue 1: Topic - The conversation is about a social event that involves meeting people at a bar, which typically includes casual interactions and encounters.

Cue 2: Context - The storyline describes a situation where 'he' facilitated introductions for the speaker and others to potential new acquaintances or romantic interests. It could be a scene where someone intervenes for the benefit of others, potentially leading to new connections or experiences.

Cue 3: Common Knowledge - The scenario described is rooted in","The emotional cues for sarcasm detection in the input sentence are:
- ""hooked us up"": Normally, this phrase might have a positive connotation as it implies someone is being generous and facilitating social interactions. However, in the context of the sentence, the speaker might be using it sarcastically to imply that the situation is awkward or unpleasant, considering the phrase also suggests the speaker and others were merely objects for the hookup. Therefore, ""hooked us up"" is likely being used in a sarcast"
MONICA: I've never loved anybody as much as I love you.,"CHANDLER: You roll another hard eight and we get married here tonight.
 MONICA: Are you serious?!
 CHANDLER: Yes! I love you!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: I've never loved anybody as much as I love you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: I've never loved anybody as much as I love you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: I've never loved anybody as much as I love you.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection

#### Keywords:
- ""never loved anybody as much as""
- ""I love you""

#### Rhetorical Devices:
- **Hyperbole**: ""never loved anybody as much as I love you"" (using exaggeration to emphasize the supposed deep love)
- **Contradiction**: Suggesting that they have ‘never loved anybody as much’ (contradictory to literal understanding) 

#### Punctuation:
- **Emphasis**: Extra","To extract contextual cues for sarcasm detection from the input sentence, consider the following points:

**Topic/Subject**:
The sentence relates to romantic love, specifically focusing on the emotional depth of how much one person loves another.

**Context**:
- The setting is unclear; it doesn't specify where or when the statement is made, but the context suggests some sort of a close relationship (friendship, family, or romantic).
- There might be some underlying tension or indication that the speaker is placing","To analyze the given sentence for emotional cues relevant to sarcasm detection, let's break it down:

**MONICA: I've never loved anybody as much as I love you.**

Here are the key emotional cues from the sentence, categorized by their nature:

1. **Emotional words (indicative of emotion):**
   - **Never loved anybody as much:** This phrase implies a high degree of emotion, specifically love.
   - **Love:** This strong emotion is directly stated in the sentence"
"JOEY: No just, nobody press on my stomach.","MONICA: Well Joey, we're all .. we're all very proud of you.
 CHANDLER: Yes, I believe we can expect a call from the President any moment now.
 PHOEBE: Is there anything we can do for you?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: No just, nobody press on my stomach.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: No just, nobody press on my stomach.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: No just, nobody press on my stomach.\n\n        '}]","Based on the instruction to extract linguistic cues for sarcasm detection, here are some key points from the phrase ""No just, nobody press on my stomach."" for analysing potential sarcasm:

**Keywords or Phrases:**
1. **""No just""** - This phrase is the most obvious cue for analysing potential sarcasm. The expression is unexpected for a positive or neutral statement. It typically indicates a change in the intended meaning or vice versa.
2. **""nobody press""","In the given input sentence, ""JOEY: No just, nobody press on my stomach,"" the contextual cues for sarcasm detection can be broken down as follows:

**Topic:**
- The topic revolves around a personal physical request or discomfort, specifically mentioning the refusal to allow others to press on the speaker's stomach.

**Context:**
- The context could refer to various scenarios, such as interpersonal interactions, physical examinations, or public settings where personal space is a concern. This context typically implies","The emotional cues for sarcasm detection in the input sentence could be:

1. Emotional words: ""just"", ""nobody"", ""press"", and ""my stomach"" could be interpreted through sarcasm. The phrase ""just nobody"" suggests that the request is not seen as a small or insignificant demand.

2. Emotional contrasts:
   - ""No"" and ""just"" create a contrast here, implying that the speaker is not just saying ""no"" to a trivial request, but is actually protesting"
"ROSS: Umm, would you please excuse me for a moment?","PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler.
 ROSS: Oh my God! Of course, of course.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: Umm, would you please excuse me for a moment?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: Umm, would you please excuse me for a moment?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: Umm, would you please excuse me for a moment?\n\n        '}]","The linguistic cues from the input sentence for sarcasm detection are as follows:

1. **Keywords:**
   - ""Umm"": This hesitation marker can sometimes indicate uncertainty or nervousness, which may have a different connotation in sarcasm.
   - ""please"": Implores for an action in a polite manner that might be insincere or judgmental based on the overall context.

2. **Rhetorical Devices:**
   - **None prominently** seem to be used in the","### Contextual Cues:

1. **Topic**: The topic of the sentence appears unrelated to sarcasm initially. It is likely a simple request where someone is asking for permission to step away momentarily.

2. **Context**: The context cues suggest that the speaker is seeking permission due to a need for a short break or to complete an intended action. This context often implies politeness and respect for others.

3. **Common Knowledge**: In terms of common knowledge for conversation contexts, phrases like ""please","The input sentence does not contain any emotional cues that would be helpful for sarcasm detection. The sentence is neutral in tone and content, with no emotional words or contrasts present. The person is simply making a polite request, asking to be excused for a moment."
RACHEL: No.,"ROSS: Okay, I can't imagine, I can't imagine my life without you. Without, without these arms, and your face, and this heart. Your good heart Rach, and, and....
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: No.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: No.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: No.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords**: There are no explicit keywords in the sentence that are known to indicate sarcasm.

2. **Rhetorical Devices**: There is no use of a rhetorical device in this sentence as it's a straightforward response to a question. However, the sentence might be assumed to imply sarcasm if the preceding conversation or context indicates a question for which the non-useful or unexpected answer would typically return.

3. **Punctuation**:","To extract contextual cues for sarcasm detection from the input sentence ""RACHEL: No,"" we can analyze the following:

**Topic**: The topic is not explicitly mentioned in the sentence, but typically, the preceding conversation or situation would provide context. For example, if the context involves a discussion about interest in an event, the topic might be the interest or lack thereof in attending an event.

**Context**: The context is that there is a back-and-forth conversation where RACHEL might be","To extract emotional cues for sarcasm detection from the input sentence ""RACHEL: No."", the following steps can be taken:

1. **Identify the context**: Without a full conversation, we assume that this sentence stands on its own. However, in a real scenario, the context would provide essential information for sarcasm detection.

2. **Look for emotional words**: In this case, **""No""** might carry a straightforward literal meaning of refusal or a simple negative response. However,"
MONICA: Am I out of control?,"MONICA: Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Am I out of control?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Am I out of control?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Am I out of control?\n\n        '}]","Keywords: ""out of control""

Rhetorical devices: None apparent in this isolated sentence, but in context, Monica may be using a rhetorical question, which is often used to convey sarcasm or irony. This rhetorical question serves to emphasize her feeling that she is under control or implies that she feels an external force is causing her to behave in a certain way.

Punctuation: Question mark, suggesting an interrogative sentence, which may indicate sarcasm if used to form a rhetorical question.

Language style","### Cues for Sarcasm Detection:

1. **Speaker's Name (""MONICA""):** Typically, sarcasm is aimed at strong individuals, often in a manner that targets a common stereotype or, sometimes, is self-directed. Mentioning someone's name could imply they are prone to behavior or attributes associated with sarcasm. Here, it prompts curiosity about whether 'Monica,' known for her assertive or controlling nature in other contexts, questions her own behavior, suggesting a humorous or ironic turn","The emotional cue in the input sentence for sarcasm detection is ""out of control."" The tone and use of the phrase suggest a level of chaos or lack of self-control, which can be ironic or sarcastic depending on the context."
ROSS: If you wanna put a label on it.,"PERSON: That's funny. Who are they?
 ROSS: The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.
 PERSON: You mean they're lovers.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: If you wanna put a label on it.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: If you wanna put a label on it.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: If you wanna put a label on it.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   - ""If you wanna""
   - ""put a label on it""
   These words might indicate a change in tone or intent, suggesting sarcasm.

2. **Rhetorical Devices:**
   - **Questioning Statement:** The sentence is framed in the form of a conditional question, ""If you wanna put a label on it,"" which is often used to add emphasis or to subtly critique the opposite","To extract contextual cues from the input sentence for sarcasm detection, we can identify several aspects:

1. **Topic**:
   The topic of the conversation seems to be unrelated to labels typically used in any technical, social, or professional context. It's vague and open-ended, which doesn't provide a clear context for a specific action or event that would require labeling.

2. **Context**:
   The sentence is standalone and lacks a clear preceding context. This makes it difficult to understand the situation",The input sentence does not contain any emotional cues that could be used for detecting sarcasm. It is a neutral statement with the speaker inviting someone to label something. The sentence does not contain any emotional language or contrasts that could indicate sarcasm.
JOEY: But I'm the host!,"PERSON: This will be your phone.
 JOEY: That's great. But uh, I'm not really expecting a lot of calls.
 PERSON: No you answer it and take pledges.
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: But I'm the host!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: But I'm the host!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: But I'm the host!\n\n        ""}]","### Output:
1. **Linguistic Cues for Sarcasm Detection:**
   - **Keywords:** ""But"", ""I'm the host""
   - **Rhetorical Devices:** Using ""But"" to create a contrast or contradiction between what is expected and what is actually said.
   - **Punctuation:** The sentence uses proper capitalization and suitable punctuation (period) for a declarative sentence, but the addition of sarcasm might imply further inflectionation or tone emphasis.","Contextual cues for sarcasm detection in this input sentence include:

1. **Speaker's Intent**: Joey explicitly states, ""But I'm the host!"", which indicates an unexpected claim given the context. 

2. **Denial with Emphasis**: The use of ""But"" signals a contrast with previous expectations or statements made by other characters, potentially setting up a contrary viewpoint that could be perceived as sarcastic.

3. **Over-the-top Self-assurance**: The phrase ""I'm the host","The emotional cues from the input sentence for sarcasm detection are:

1. Emotional word: ""But""
   - Sarcasm indication: Sarcasm often uses a contrasting word like ""but"" to emphasize the opposite of what is expected.

2. Emotional contrast in the phrase ""I'm the host!""
   - Emotion conveyed: Surprise, through the sarcastic emphasis on the role of host, possibly implying that the speaker doesn't consider their position as something they are particularly proud or interested in"
CHANDLER: I can see it from right here. It'll cost you one husband.,"MONICA: Oh wait! Stop! Stop! Stop!
 CHANDLER: Oh I'm sorry! Do you need a break?
 MONICA: My boots in tan! Hey! Can you get a little closer so I can see the price?
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I can see it from right here. It'll cost you one husband.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I can see it from right here. It'll cost you one husband.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I can see it from right here. It'll cost you one husband.\n\n        ""}]","### Extracted Linguistic Cues for Sarcasm Detection:

#### Keywords: 
1. ""I can see it from right here""
2. ""It'll cost you one husband""

#### Rhetorical Devices: 
1. The use of the word ""see"" could be a rhetorical device as it implies that Chandler is indicating the obvious, when in fact he isn't providing any clear evidence.
2. Employing the word ""cost"" in this unusual context (costing someone an entire","### Cues for Sarcasm Detection:

1. **Character's Interaction:** The use of the character's name ""CHANDLER"" might suggest the dialogue is part of a conversational exchange, especially if followed by a polished or dry way of interacting.

2. **Language Usage:** The phrase ""I can see it from right here"" could be used in a sarcastic manner if implied overreaching of smoothness or self-assurance. The implication being a literal interpretation versus a humorous pointed","### Emotional Cues:
1. ""can see it from right here"" - This phrase could imply a sense of confidence or clarity.
2. ""cost you one husband"" - This phrase has a connotation of loss or conflict, suggesting a negative emotion related to the situation described. It might also imply a reaction of frustration or anger based on the context.

### Emotional Contrasts (if any):
No explicit contrasts mentioned in the sentence that suggest sarcasm, but context is needed. In certain contexts"
"MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!","CHANDLER: Do you know what just happened?
 MONICA: Yeah. We-we had sex and then we fell asleep.
 CHANDLER: No. We were in the middle of sex .. and
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Speaker Emphasis and Tone:**
    - ""NOOO!"": This indicates an exaggerated negative response, which creates a sense of sarcasm.
    - ""that's not true.""
    - ""No, best time ever!"": A contradiction as ""best"" could imply something good, but here it is used sarcastically.
    - ""Yeah, you rocked my world!"": The interjection ""Yeah"" signals a break","### Output:

1. **Topic**: The topic discussed in the sentence revolves around Monica's experience or action that she claims is the ""best time ever."" This context indicates Monica is likely recounting or reacting to some event or experience.

2. **Context**: Monica's exaggerated positive reaction (""Nooo! No, that's not true. No, best time ever!"") suggests she is not actually acknowledging the negativity or truth conveyed in a literal sense. This is a context clue for possible sarcasm,","Emotional cues for sarcasm detection:
- ""Nooo!"" - Exclamation marks often indicate strong emotions. Here, they suggest exaggerated disbelief or irony.
- ""Noo, that's not true"" - The phrase ""not true"" contrasts expectations, hinting at sarcasm.
- ""Best time ever!"" - Using an exaggerated positive sentiment in response to something negative, indicating irony.
- ""Yeah, you rocked my world!"" - Another instance of positive exaggeration, which is atypical for"
"RACHEL: Seriously, it's moving!","PHOEBE: Hey you guys I'm gonna go out and take a walk.
 ROSS: Phoebe, why is your bag moving?
 PHOEBE: Oh, it's not!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RACHEL: Seriously, it's moving!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RACHEL: Seriously, it's moving!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RACHEL: Seriously, it's moving!\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:**
- ""Seriously""
- ""it's moving!""

**Rhetorical Devices:**
- ""Seriously"" paradoxically in use to mock seriousness or when the expression implies the opposite of what is being stated. This can imply sarcasm.

**Punctuation:**
- Exclamation mark following ""it's moving!"" reinforces the surprise or exaggerated declaration tone, which might be used sarcastically to indicate annoyance, frustration, or deep irritation","### Contextual Cues for Sarcasm Detection:

1. **Speakers involved**:
   - **Rachel**: Could be interpreted as the speaker, adding emphasis or deduction part of the statement based on the context.

2. **Topic**:
   - **Moving**: The topic might suggest a literal motion of a physical object or a figurative gesture such as a move in careers or living locations. The context of the conversation can clarify the nuanced meaning behind this term ""moving"", which is a","The emotional cues from the input sentence for sarcasm detection are:
- Emotional word: ""Seriously""
- Emotional contrast: Not present in this sentence, but typically sarcasm involves saying something in a manner contrary to what one actually feels or intends to show, often implying a negative or ironic tone."
"MONICA: Carol called me to thank me for the lasagna, I asked, she told me.","RACHEL: I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows.... And Monica knows…
 ROSS: Wha, heh, how could you know, I don't even know!
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        MONICA: Carol called me to thank me for the lasagna, I asked, she told me.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        MONICA: Carol called me to thank me for the lasagna, I asked, she told me.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        MONICA: Carol called me to thank me for the lasagna, I asked, she told me.\n\n        '}]","Linguistic Cues for Sarcasm Detection:

1. Keywords:
- ""thank me for the lasagna""
- ""asked""
- ""she told me""

2. Rhetorical Devices:
- Presentation of a grateful event (Thank you for the lasagna) instead of a simple acknowledgement of receiving the lasagna, suggesting that there was some sort of expectation from the doer that may not have been met.
- Hint of disdain or sarcasm is inferred by rejecting such a common","Cues for sarcasm detection:
1. Topic: Talking about a phone call received from Carol.
2. Context: Monica mentioning she received a call to thank her for cooking lasagna.
3. Common knowledge: Calls usually convey gratitude or purposeful messages, rather than congratulating someone for cooking.
4. Tone: The casual, conversational style suggests everyday communication.
5. Sentence structure: The structure (""I asked..."" followed by ""she told me"") implies that Monica finds the situation rather unexpected","To analyze the input sentence for sarcasm detection, let's identify potential emotional cues:

```
Sentence: ""Carol called me to thank me for the lasagna, I asked, she told me.""

Emotional Cues:
- ""called"" as it could imply anticipation of support or thanks, suggesting surprise or humor if it doesn't align with the context.
- ""thank me"" can indicate acceptance and gratitude, which might be contrasted with sarcasm if Carol's demeanor or tone are not matching"
"JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....","JOEY: Hey. What, what are you doing here?
 PHOEBE: Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental. Yeah, oh, but oh...
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
**Keywords**: *Remember, just fulfilling*

**Rhetorical Devices**: *Hey*

**Punctuation**: *period*

**Language Style**: *formal tone, seeming to address or emphasize something*","To extract contextual cues for sarcasm detection from the input sentence, we can consider the following elements:

1. **Topic**:
   - The topic of the conversation seems to be about Christmas or a Christmas-related event. This is inferred from words like ""Christmas"" and the context of the conversation possibly referencing traditions, expectations, or preparations associated with the holiday.

2. **Context**:
   - The context of the conversation appears to involve a discussion or interaction between two characters, specifically ""JOE","To extract emotional cues for sarcasm detection, I'll analyze the given sentence for phrases, words, and contrasts that indicate a discrepancy between the speaker's words and genuine feelings.

Sentence: ""JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....""

Step 1: Identify emotional words
Emotional words are those which can indicate a certain emotional state or feeling. In this sentence, there are no explicit positive or negative emotional words; however, the informal"
